33081,2256,2409,2220,4318,2495,1854,2677,4
33113,281,529,420,2998,1840,842,2973,0
33129,3590,3864,3991,5235,5531,4715,2704,4
33145,576,793,871,2454,2287,1310,2856,0
33161,1168,1473,1757,2688,4037,3318,2788,0
33177,771,1065,1423,2283,2639,1823,2861,0
33321,934,1169,1418,2000,2634,1790,2798,0
33337,1854,1945,2173,2605,2582,2005,2694,4
33353,737,1063,1317,2024,3127,2125,2981,0
33369,16000,4737,4813,5549,5841,5414,2763,4
33385,16000,3943,3963,5382,5073,4648,2671,4
33401,399,673,692,2574,2437,1362,3019,0
33433,347,557,496,2858,2069,989,3002,0
33465,461,722,731,2696,2181,1140,3031,0
33481,391,643,661,2483,2291,1268,3019,0
33497,789,1015,1106,2432,2344,1594,2828,2
33529,597,796,1036,1926,2515,1558,2783,0
33689,814,1057,1286,1745,2662,1868,2742,0
33721,846,1160,1471,2077,3167,2413,2889,0
33737,938,1174,1369,2132,2956,2269,2956,0
33753,778,1019,1209,2377,2787,1849,3007,0
33769,16000,5097,5046,6673,6357,5790,2758,4
33817,434,641,576,2605,2057,1150,2990,0
33833,505,690,713,2713,2061,1174,2986,0
33849,432,721,669,2642,1999,1037,2898,0
33865,852,904,1016,2179,1771,1114,2828,4
33881,657,851,1086,2265,2651,1594,2911,0
33897,3196,3265,3343,3839,3977,3397,2643,4
34105,740,979,1084,1852,2201,1559,2911,0
34121,838,1158,1291,2802,2799,1804,2943,0
34137,868,1103,1119,3514,2476,1428,2870,0
34169,16000,6720,6791,8483,16000,5426,2783,4
34185,523,655,585,1370,448,295,2884,2
34217,349,487,485,1364,801,509,2856,0
34425,762,797,911,740,200,165,2773,1
34441,360,433,505,584,371,313,2847,1
34457,966,1077,1142,1423,1420,1136,2842,4
34489,353,469,441,955,375,242,2947,0
34505,194,288,266,597,270,164,2951,0
34537,269,397,380,839,191,137,2943,0
34585,689,807,783,1341,1025,766,2842,4
34601,212,266,230,379,122,84,2889,1
34617,201,282,236,321,215,95,2818,1
34633,117,109,218,181,165,113,2763,1
34649,271,246,345,229,203,139,2758,1
34793,2362,2634,2644,2107,276,159,2688,3
34889,398,426,403,827,439,251,2898,4
34921,215,264,203,338,180,149,2907,1
34953,259,348,252,337,175,76,2875,1
34969,356,317,305,400,95,141,2870,1
35001,261,287,215,197,129,-20,2731,1
35177,1244,1283,1316,1115,148,65,2737,3
35225,216,309,248,272,201,240,2920,1
35257,183,340,270,383,151,130,2902,1
35289,1120,1279,1292,2597,1836,1397,2837,4
35305,355,451,347,491,204,106,2920,1
35321,268,218,196,197,232,75,2875,1
35337,1694,1772,1899,2488,2790,2721,2654,4
35353,265,306,301,217,185,100,2828,1
35369,1762,1953,1994,1814,305,185,2682,3
35545,658,707,655,656,547,371,2768,4
35561,425,531,546,405,269,313,2813,1
35593,395,440,288,447,181,159,2920,0
35625,161,218,207,308,101,167,2929,1
35641,458,707,548,3000,1737,1069,2969,0
35673,4459,4610,4579,5337,4132,3396,2773,4
35689,198,281,246,206,82,123,2884,1
35705,237,243,229,187,195,87,2889,1
35721,327,368,301,217,106,40,2832,1
35881,1589,1784,1586,1105,227,255,2758,4
35913,347,401,414,463,505,433,2828,1
35977,2712,2855,2835,3853,3316,3091,2847,4
35993,16000,4478,4382,6139,5232,4771,2763,4
36041,413,437,410,480,230,192,2925,1
36089,324,376,305,221,268,41,2808,1
36137,4542,4769,4540,3190,176,268,2666,3
36281,341,389,374,343,300,279,2880,1
36313,286,313,315,477,289,197,2889,2
36345,2823,3004,2911,5199,4541,3886,2677,4
36353,223,296,178,546,108,59,2949,0
36361,220,265,245,334,71,92,2938,2
36369,222,253,171,328,93,13,2974,1
36377,213,244,227,308,166,-50,2938,1
36385,159,166,146,187,55,42,2891,1
36393,590,627,564,975,636,476,2851,0
36409,211,182,171,182,103,115,2884,1
36417,16000,16000,16000,16000,16000,5637,2702,4
36425,209,194,175,259,147,79,2902,1
36433,4805,4702,4693,5100,3982,3095,2676,4
36441,221,256,261,193,167,143,2832,1
36449,369,308,242,265,135,108,2783,2
36457,1420,1490,1551,2093,2059,1679,2660,4
36481,305,300,197,277,142,103,2759,1
36497,381,365,413,393,145,80,2724,1
36505,3753,4006,4237,4175,1452,1000,2699,3
36521,2958,2843,2853,2626,2166,2041,2576,4
36577,16000,7704,16000,7250,532,444,2708,4
36625,2674,2739,2920,3364,3778,3499,2655,4
36633,3180,3399,3492,3745,3826,3674,2715,4
36641,1490,1520,1531,1733,1471,1291,2689,4
36649,471,504,496,509,488,365,2880,1
36665,317,376,362,300,243,234,2893,1
36681,286,325,293,273,209,121,2889,1
36689,227,260,239,410,202,109,2944,1
36705,284,326,204,360,243,222,2912,1
36713,16000,5720,5538,6564,1925,1598,2511,4
36721,243,302,238,343,184,184,2979,1
36729,255,299,243,441,208,133,2920,1
36737,330,339,265,493,124,66,2959,0
36745,284,331,234,351,66,24,2925,1
36753,750,648,509,935,170,131,2917,0
36761,158,234,151,285,148,64,2925,1
36769,346,379,344,560,353,243,2835,2
36777,239,273,242,352,217,156,2898,1
36785,484,534,474,761,500,356,2858,4
36793,1027,1156,1099,1340,1094,842,2682,4
36801,300,189,154,182,52,62,2841,2
36809,260,319,267,297,201,90,2823,1
36817,277,285,224,240,105,115,2841,1
36833,280,291,139,178,78,-2,2759,1
36977,2434,2579,2247,1215,322,254,2702,3
36993,951,980,881,570,415,307,2734,4
37009,551,602,627,683,656,580,2830,1
37025,494,530,473,569,509,385,2896,1
37049,206,322,291,531,377,301,2832,4
37057,896,847,767,1344,597,414,2812,4
37073,164,269,211,445,157,107,2917,0
37081,115,198,132,447,147,90,2973,0
37089,198,214,177,505,90,37,2974,0
37105,257,263,218,573,194,142,2938,0
37113,317,388,373,860,178,93,2925,0
37121,313,279,184,513,105,121,2912,0
37129,248,307,307,539,261,149,2934,0
37137,252,380,322,701,146,132,2917,0
37153,365,340,253,550,157,84,2880,0
37161,230,257,226,369,219,180,2880,1
37185,519,590,479,613,404,234,2777,0
37201,279,318,261,295,83,139,2777,1
37209,1034,1068,1086,1231,1182,929,2710,4
37217,332,260,188,229,134,104,2746,1
37265,2274,2325,2024,874,41,57,2721,1
37313,4179,4252,4082,3551,570,447,2606,3
37385,1797,1924,1959,2300,2175,1630,2671,4
37393,427,457,348,317,168,88,2835,2
37401,494,598,566,547,502,374,2898,1
37425,16000,4088,16000,5248,4700,4348,2715,4
37433,179,306,218,328,217,162,2977,1
37449,16000,16000,16000,16000,16000,6569,2828,4
37473,225,276,212,536,197,92,2933,0
37481,2523,2683,2730,4250,3675,3351,2688,4
37497,436,538,416,664,376,192,2943,0
37505,769,769,752,1217,785,645,2880,4
37513,269,292,138,246,95,67,2875,2
37529,2265,2249,2239,2819,2419,2030,2773,4
37561,1276,1475,1611,1993,1824,1481,2726,0
37569,1842,1875,1838,2156,1654,1330,2614,4
37577,6031,5662,5672,5710,4409,3452,2699,4
37601,916,1223,1490,1950,2413,1865,2734,0
37721,1824,1951,1958,2284,2550,2183,2643,4
37737,744,846,899,1239,1289,965,2866,0
37753,384,442,471,558,364,270,2907,1
37761,234,344,323,450,161,154,2885,0
37769,408,520,509,645,428,411,2969,0
37785,325,400,322,679,354,194,2973,0
37801,222,423,342,1204,384,305,2960,0
37817,312,471,381,1378,447,240,2973,0
37825,368,624,553,2033,633,356,2979,0
37833,3633,3764,3709,4944,3574,2836,2768,4
37841,536,801,781,2718,1287,643,2969,0
37849,904,1194,1454,3368,2855,1959,3015,0
37857,1088,1455,1615,3152,2727,1737,2994,0
37865,2023,2053,2138,3074,2729,2183,2778,4
37905,711,802,912,1484,2104,1619,2841,0
37913,660,848,1066,1549,2546,1980,2969,0
38081,374,349,311,385,201,131,2795,1
38089,292,403,379,352,487,381,2808,1
38105,16000,4261,4208,4720,3073,2638,2426,4
38113,718,801,884,1076,1168,932,2835,0
38121,2676,2843,2960,3503,4120,3500,2773,4
38145,369,456,427,649,429,369,2933,0
38161,451,612,521,1105,492,364,2902,0
38169,324,488,424,1252,532,343,2947,0
38177,202,331,225,1201,294,108,2954,0
38185,428,558,444,1481,486,313,2956,0
38193,356,511,321,1614,394,208,2964,0
38201,464,589,534,1902,616,366,2925,2
38217,2783,3014,2970,5196,3557,2670,2758,4
38249,892,1104,1059,2069,1408,937,2798,4
38257,1575,1699,1749,2916,2316,1878,2689,4
38265,276,448,415,1356,773,446,2893,0
38305,636,725,866,1346,1439,818,2753,0
38321,3180,3091,3960,4412,1653,1042,2682,3
38449,531,695,876,1280,1139,733,2880,0
38457,437,603,733,1017,1026,609,2875,0
38465,449,586,653,992,944,684,2858,0
38489,663,777,843,1154,1373,921,2898,0
38505,16000,4070,4013,4890,4133,3589,2595,4
38521,329,534,403,2107,1015,525,2964,0
38529,516,730,500,2762,1176,501,2863,0
38545,255,407,347,2433,1079,543,2994,0
38553,337,523,483,2275,1009,570,2951,4
38561,289,452,365,2379,877,410,2928,0
38569,300,440,414,2444,1146,614,2990,0
38577,16000,16000,16000,7966,16000,5165,2728,4
38585,301,436,477,2345,1279,776,2938,0
38593,278,502,532,2339,1468,758,2969,0
38601,2247,2510,2532,3889,3950,3349,2710,4
38609,611,812,863,2761,1981,1232,2869,0
38617,552,706,885,2508,2564,1720,2938,0
38625,615,844,1085,2659,2295,1479,2969,0
38633,697,995,1278,3070,2617,1626,2842,0
38641,1529,1740,1988,3287,3423,2384,2777,4
38649,850,1190,1651,2925,3165,2180,2813,0
38657,884,1189,1671,2764,3303,2177,2818,0
38817,1423,1595,1911,2541,2692,2026,2734,4
38833,949,1216,1615,2428,3192,2300,2933,0
38849,991,1272,1604,2391,3224,2335,2912,0
38857,1114,1332,1547,2530,3119,2231,2889,0
38865,882,1128,1474,2709,3008,2058,3028,0
38881,636,903,994,2597,2344,1527,2944,4
38897,610,817,818,2980,2088,1291,2969,0
38905,799,934,846,2534,1372,827,2875,4
38913,555,707,735,2883,1834,1111,3038,0
38921,469,659,709,2828,1969,1160,3027,0
38937,445,668,723,3358,1982,1177,2990,0
38969,478,795,936,2623,2410,1552,2925,0
38985,709,961,1318,2301,3284,2422,2925,0
39009,1455,1449,1540,2159,2299,1829,2715,4
39017,856,1186,1552,2367,3137,2466,2828,0
39041,1251,1496,1846,2435,3038,2479,2695,0
39073,920,1135,1582,2251,2954,2083,2702,0
39161,1800,1945,2184,2844,3017,2127,2752,0
39177,3994,4274,4314,4842,2061,1471,2715,3
39185,1054,1307,1591,2351,3238,2442,2818,0
39201,1151,1409,1831,2590,3857,3035,2994,0
39209,1319,1630,1828,2548,3200,2565,2768,4
39217,1034,1379,1681,2683,3959,3128,3009,0
39225,947,1447,1706,2575,3545,2635,2920,0
39241,583,805,967,1860,1507,1023,2920,0
39249,2630,2711,2636,4055,3392,2998,2676,4
39257,16000,6220,6012,7053,2722,2432,2387,4
39265,547,692,672,2268,1678,1034,2964,0
39281,755,937,886,2799,1628,965,2806,4
39289,16000,4312,4216,5811,4568,4034,2715,4
39297,16000,16000,16000,8137,2294,2256,2384,4
39305,320,453,426,2056,931,444,2938,0
39329,666,748,775,1766,1399,1090,2880,4
39337,341,634,567,2438,1490,897,2880,0
39353,517,694,655,1572,1475,1055,2837,4
39377,630,718,863,1487,1657,1074,2812,0
39545,717,967,1200,1878,2354,1588,2818,0
39553,16000,16000,16000,6559,2802,2589,2384,4
39585,914,1133,1500,2387,3254,2122,2959,0
39593,733,788,835,1129,1423,1079,2929,2
39617,3365,3355,3216,4530,2346,1948,2465,4
39625,290,472,473,1539,1009,631,2916,0
39633,502,632,640,2459,1676,1049,2974,0
39641,342,414,331,1470,602,305,2898,4
39649,387,560,569,2712,1675,937,2974,0
39665,338,571,557,2589,1563,842,2974,0
39673,365,531,518,2513,1547,882,2964,0
39681,2734,2717,2702,4805,3436,2540,2728,4
39689,339,534,587,2519,1692,1001,2964,0
39697,435,654,708,2508,1785,934,2885,0
39705,746,796,770,1526,1235,742,2847,2
39713,16000,6018,16000,6705,5849,4979,2852,4
39721,398,628,802,1878,2156,1494,2911,0
39737,763,1052,1123,2045,2714,2075,2778,0
39745,676,747,801,1532,1834,1121,2801,0
39777,1075,1120,1344,1962,1952,1170,2734,0
39937,2549,2455,2481,2780,1688,1399,2547,4
39961,311,348,341,449,360,266,2907,1
39969,3334,3506,3654,4623,4637,4279,2702,4
39977,16000,3899,3779,4623,3347,2702,2531,4
40017,404,494,385,2425,967,511,2923,0
40041,241,381,301,2629,868,333,2911,0
40049,385,569,370,3567,1242,494,2923,0
40057,410,582,424,3370,1376,651,2911,0
40065,286,472,314,2995,1157,530,2923,0
40073,442,658,510,2889,1424,671,2934,0
40081,292,461,426,2493,1123,516,2902,0
40121,692,971,1383,2717,2176,1272,2752,0
40137,1014,1314,1615,2588,2361,1594,2694,4
40257,1305,1458,1818,2336,2198,1531,2728,0
40265,852,1167,1376,1958,2066,1461,2768,0
40289,620,788,1022,1534,1753,1170,2869,0
40313,651,865,957,1414,1620,1157,2907,0
40321,553,714,875,1305,1487,1066,2907,0
40329,539,752,837,1318,1338,999,2916,0
40337,2165,2217,2189,3163,2717,2031,2863,4
40345,405,586,561,1427,1129,755,2938,0
40353,342,479,359,1676,835,466,2949,0
40361,1467,1660,1545,4063,2880,1982,2861,4
40369,359,496,442,2127,1007,542,2959,0
40377,266,436,384,1949,818,447,2951,0
40385,264,486,358,2717,1188,518,2969,0
40393,959,1143,1007,2575,1300,782,2793,4
40401,211,404,337,2132,938,431,2969,0
40409,1285,1476,1306,3388,1944,1212,2861,0
40417,309,570,451,2878,1345,610,2964,0
40425,266,477,476,2167,986,484,2898,0
40433,327,489,450,2185,1089,514,2896,0
40457,397,642,821,1759,1380,836,2875,0
40465,476,605,824,1653,1412,835,2852,0
40473,455,735,983,1745,1678,1053,2847,0
40489,1261,1378,1608,2313,2247,1487,2752,4
40657,355,350,413,500,250,167,2818,1
40665,276,358,376,501,346,200,2788,0
40681,289,405,471,762,383,230,2880,0
40689,311,392,438,831,338,246,2885,0
40697,290,458,488,863,426,405,2907,0
40705,271,344,347,747,244,128,2928,0
40713,280,467,408,901,310,194,2934,0
40729,272,424,433,1144,331,229,2964,0
40737,370,564,489,1585,664,425,2869,0
40745,214,414,335,1225,320,164,2938,0
40753,206,320,250,805,236,89,2969,0
40769,208,292,160,717,223,118,2928,0
40777,267,387,336,1006,410,264,2920,0
40793,213,303,269,648,356,240,2916,0
40801,379,613,645,2629,2134,1136,2869,0
40809,225,380,326,875,305,174,2832,0
40817,413,471,524,1221,552,324,2852,0
40833,373,334,321,694,381,144,2789,0
40849,342,247,303,498,324,215,2759,0
40857,538,749,822,1050,699,485,2699,0
40897,996,1037,1272,1494,746,613,2689,3
40993,1165,1152,1175,1444,1635,1414,2753,2
41009,16000,4498,4581,5072,4963,4477,2606,4
41025,200,177,176,197,148,116,2830,1
41041,239,231,187,276,167,111,2869,1
41073,301,338,253,578,235,150,2902,0
41089,1095,1145,1066,1908,1106,845,2765,4
41137,265,466,289,669,224,144,2896,0
41153,3228,3452,3434,5020,4149,3558,2635,4
41249,2067,2055,2060,1757,284,123,2676,3
41393,2516,2655,2560,2020,1091,873,2621,4
41409,2258,2370,2562,3091,3283,2677,2841,4
41417,79,105,89,84,72,57,2883,1
41433,755,791,778,913,803,684,2823,4
41441,225,234,214,329,201,177,2923,1
41449,200,291,252,461,287,223,2916,0
41457,280,330,248,447,139,126,2974,0
41465,159,258,186,353,91,47,2952,0
41473,213,264,225,833,345,161,2954,0
41489,213,205,186,598,165,163,2907,0
41497,81,120,94,226,104,56,2941,1
41505,171,266,174,603,229,95,2979,0
41513,128,181,150,290,115,63,2939,2
41521,419,412,360,830,322,244,2891,0
41529,3552,3490,3561,4460,3614,2941,2805,4
41545,5502,5370,5483,5902,3689,3279,2542,4
41553,278,258,213,671,254,168,2801,0
41585,999,1021,1005,1515,1801,1533,2682,4
41593,458,545,591,626,266,188,2735,1
41713,2144,2544,2567,1851,746,560,2649,4
41721,3188,3614,3724,2984,761,659,2658,4
41737,1029,1539,1436,599,247,186,2746,1
41753,173,211,211,198,224,148,2836,1
41761,351,392,414,475,425,283,2830,1
41769,1275,1311,1348,1558,1278,1123,2670,4
41777,1746,1762,1756,2051,1495,1310,2599,4
41785,201,262,248,297,198,161,2916,1
41793,1663,1634,1703,2384,2422,1817,2847,4
41825,630,758,694,1778,863,665,2852,4
41833,247,395,367,833,300,227,2933,0
41841,430,600,498,1507,436,209,2974,0
41849,5357,5741,5907,7184,5608,4569,2784,4
41857,2332,2375,2313,4432,2953,2333,2721,4
41865,732,841,765,1782,742,502,2834,4
41881,118,215,180,617,175,108,2923,0
41889,149,175,161,578,202,135,2917,0
41897,106,156,127,333,146,90,2867,0
41905,269,332,312,730,291,188,2885,0
41921,254,264,240,503,291,205,2801,0
41937,857,821,860,1120,1025,764,2746,4
41945,1595,1590,1673,2011,1827,1569,2616,4
